distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
2.281595792471611,1.9793144704022163,3.142592152974882,1.0,1.0,0.0,0.0,0.0
12.733445886834987,9.91431346381652,4.951505474427516,1.0,1.0,0.0,1.0,1.0
19.226122773829925,1.6339356259712778,0.5214007605764823,1.0,0.0,0.0,0.0,0.0
0.5865402478752426,4.307317564201813,0.375678367209622,0.0,0.0,0.0,1.0,0.0
102.43075216133164,1.897146238683364,0.6335971988224562,1.0,1.0,0.0,1.0,0.0
16.11386892679448,0.6131686795374639,0.2167465347139425,1.0,1.0,0.0,0.0,0.0
18.03595258731436,0.0431004817296142,0.239786619903173,1.0,0.0,0.0,1.0,0.0
5.963099985067723,0.6836895387138332,0.2844709401984555,1.0,0.0,0.0,1.0,0.0
2.7709262948215376,0.7301067308045838,1.2429363901804529,1.0,1.0,0.0,0.0,0.0
50.87138500738292,0.2000934450027344,1.7225987343400082,1.0,0.0,0.0,1.0,0.0
42.57205673673274,1.1999577279779885,0.3619977482990371,1.0,0.0,1.0,1.0,0.0
9.22838282241709,0.1046567499831422,1.662780546845043,1.0,0.0,0.0,1.0,0.0
4.867802515149177,0.3719806960647204,0.2708227286276586,1.0,0.0,1.0,0.0,0.0
3.183382082107812,0.6238926634700009,0.6160667089744684,1.0,0.0,0.0,1.0,0.0
15.244908202828634,1.6192014067659373,1.2507301812183,1.0,0.0,0.0,0.0,0.0
0.609034125518415,1.82844157436575,1.0798778547981442,0.0,1.0,0.0,1.0,0.0
11.140830685420516,0.9298574087301475,0.6006772311701281,1.0,0.0,1.0,1.0,0.0
170.7013987602026,4.788915521069927,0.1843572929046252,1.0,0.0,0.0,0.0,0.0
6.934223591612289,0.4869163902140979,1.1114755130027432,1.0,0.0,0.0,0.0,0.0
0.922867998822781,3.1113027031031457,0.0795996568717792,0.0,0.0,0.0,1.0,0.0
18.97436127391161,0.0942330650118683,3.2554957071610087,1.0,0.0,1.0,1.0,0.0
2.7207532757382302,0.3584260563554864,0.3606382062762094,1.0,0.0,0.0,1.0,0.0
9.11849196855103,0.3275287292145075,1.4091839700921045,1.0,0.0,0.0,1.0,0.0
24.12929407687208,0.257194703179289,2.2194051926857754,1.0,0.0,0.0,1.0,0.0
91.98645656052224,0.6328778343459504,0.8333116013893394,1.0,1.0,0.0,1.0,0.0
45.6856780741392,0.3360264048905869,5.972099828296461,1.0,0.0,0.0,1.0,1.0
14.87667367091312,1.9270265969625244,0.8566896456711811,1.0,0.0,0.0,1.0,0.0
4.096115750948061,4.686627694782116,3.470171336199175,1.0,1.0,0.0,0.0,0.0
7.0540469864874185,131.40605200757588,0.5610948080371424,1.0,0.0,1.0,0.0,0.0
1.4268890158188103,1.7542322492299822,0.2015768863178372,0.0,1.0,0.0,0.0,0.0
37.13914763358734,0.779990574974209,0.5096990602295015,1.0,0.0,0.0,0.0,0.0
13.348544983984452,0.1439450507169832,0.4361815599491159,1.0,1.0,0.0,1.0,0.0
4.050871721078543,1.0623248678390738,0.1260516538846749,1.0,0.0,0.0,1.0,0.0
10.557367520292448,1.8953030089377916,1.099205003031659,1.0,1.0,1.0,1.0,0.0
11.527544581340084,0.4095848544853403,0.5269301077194449,1.0,0.0,0.0,1.0,0.0
168.0210101610201,4.998102870072868,0.7573969432954936,1.0,0.0,0.0,0.0,0.0
3.1968429736049586,8.85793215305044,0.3717791803340525,1.0,1.0,0.0,0.0,0.0
5.712521452627019,1.598743623346314,2.076484732727158,1.0,0.0,0.0,1.0,0.0
10.6562404432425,1.2011726887585832,1.7532974686206522,1.0,0.0,0.0,1.0,0.0
193.5218827177966,0.324125422849412,0.706632370511148,1.0,0.0,0.0,1.0,1.0
19.87606355372436,0.3099441883440242,0.8752596654948891,1.0,0.0,0.0,1.0,0.0
4.8452774765442514,11.629393401473664,0.542523641121201,1.0,1.0,0.0,1.0,0.0
1.2613904160702594,11.76994295650842,0.406526658672488,0.0,0.0,0.0,0.0,0.0
25.46064733976544,2.417873472987255,1.8696885038375637,1.0,1.0,0.0,1.0,0.0
43.29810221983942,0.6691877599896641,0.2482219422881693,1.0,1.0,0.0,1.0,0.0
22.636248162064778,0.5361221114059187,0.8116973893644073,1.0,0.0,0.0,1.0,0.0
55.90127041265156,3.1381313933203034,1.5789665913489257,1.0,0.0,1.0,1.0,0.0
2.056239862106682,0.3571058309301578,0.8910977194337795,1.0,1.0,0.0,1.0,0.0
10.460707905888023,0.0435938611410402,0.588541108630701,1.0,1.0,0.0,0.0,0.0
5.961400382958636,5.033775777896449,0.2545875610082697,1.0,1.0,0.0,1.0,0.0
25.98786332551379,0.1398266367119194,2.7438615026701525,1.0,0.0,0.0,1.0,0.0
16.623784940904866,1.8850759863199649,0.6011953580395653,1.0,1.0,0.0,0.0,0.0
3.2402453585774933,1.6522962697969716,2.048395277106985,1.0,1.0,0.0,1.0,0.0
81.21257670064512,3.4827556819190275,3.625475021151241,1.0,0.0,0.0,1.0,0.0
87.95298498773724,0.1429265655391663,0.3346082161716307,1.0,1.0,0.0,1.0,0.0
2.8915154721399805,1.9714193677688472,14.537608603143086,1.0,1.0,1.0,0.0,0.0
1.764624581760082,1.55112136791882,3.9657815566683983,0.0,1.0,0.0,0.0,0.0
92.05147920319786,0.1407995581932339,0.17362220121149,1.0,1.0,0.0,0.0,0.0
1.323859955064579,1.2038530570356978,1.596107990498869,0.0,0.0,0.0,0.0,0.0
6.82720751878821,1.9423169863302672,13.116222862176048,1.0,0.0,0.0,0.0,0.0
8.623142586117648,0.438299216816808,0.3767568537462745,1.0,0.0,0.0,1.0,0.0
0.3279720738569685,0.3516462625624648,1.0201274087252237,0.0,0.0,0.0,1.0,0.0
6.419768976591322,0.1244262308445752,3.1815465170252084,1.0,1.0,0.0,1.0,0.0
14.282838859999137,0.2617013371131605,0.276014533405221,1.0,1.0,0.0,0.0,0.0
18.705027331523247,0.4723605103743142,0.3296436289547454,1.0,1.0,0.0,0.0,0.0
12.532081630861503,0.370115827236767,0.623521989084789,1.0,0.0,0.0,0.0,0.0
3.070002687938927,1.5838370578304468,1.1192880771388392,1.0,0.0,0.0,0.0,0.0
30.07351509486041,3.4998253946199758,0.6664632922442616,1.0,0.0,0.0,0.0,0.0
50.85583790880591,0.0237895796499573,0.5465562169377102,1.0,0.0,1.0,1.0,0.0
7.993235401781466,1.1329872117082482,1.1230035494428332,1.0,0.0,0.0,1.0,0.0
12.595884580185302,2.4088595698733943,1.2868455124310658,1.0,0.0,0.0,1.0,0.0
19.12995185420988,0.2541590460782882,0.235059841291141,1.0,0.0,0.0,1.0,0.0
4.127585563353509,0.0918043973486228,0.9469066839185212,1.0,0.0,0.0,1.0,0.0
133.15793402981453,7.774234792599911,0.7738835052746746,1.0,0.0,0.0,0.0,0.0
2.275120434359538,0.7547045926538195,0.2392658910135486,1.0,0.0,0.0,1.0,0.0
48.45169081990416,1.4512979540408415,0.8573385361277067,1.0,0.0,1.0,0.0,0.0
5.068097958809163,1.4761758255404875,1.253735564373884,1.0,1.0,0.0,0.0,0.0
0.8931973567135463,0.0542816383847704,3.0087257109579504,0.0,1.0,0.0,1.0,0.0
18.08727925341207,1.307851466465363,1.486234129768331,1.0,0.0,0.0,1.0,0.0
12.015396148313297,0.97396256329233,0.7885054785121259,1.0,0.0,0.0,1.0,0.0
3.744250986162253,0.0359588995407781,0.8494314309417044,1.0,0.0,1.0,1.0,0.0
7.86783108967125,0.7741112560762827,0.9861109066259908,1.0,0.0,1.0,0.0,0.0
2.384402614038621,2.790366474752604,0.3540325256833476,1.0,0.0,0.0,0.0,0.0
81.91918204531707,5.254338588069182,0.6410943744470461,1.0,1.0,0.0,0.0,0.0
16.82989152785865,0.2171057145414629,0.69027786177546,1.0,0.0,0.0,0.0,0.0
22.011293154864852,0.6234114486513552,0.6700771452435127,1.0,0.0,1.0,0.0,0.0
2.455113408950848,1.0627689021579176,0.8266949033017077,1.0,0.0,0.0,0.0,0.0
1.6699226419297424,6.2492947421567,1.5619253699466389,0.0,0.0,0.0,1.0,0.0
2.824503173029851,0.0740043576525961,9.774484347311036,1.0,1.0,0.0,0.0,0.0
52.34847253879567,351.48154034317827,2.317907467337505,1.0,0.0,0.0,0.0,0.0
0.5665972537540732,0.3735134055131225,7.9613147379420015,0.0,0.0,0.0,1.0,1.0
3.1877474995209267,8.694444414825057,6.751310075938506,1.0,0.0,0.0,1.0,1.0
3.030079369440082,0.2920790989966143,3.6631753406669634,1.0,0.0,0.0,1.0,0.0
0.9982198856624231,1.82645856407148,0.6693355095244844,0.0,0.0,0.0,1.0,0.0
6.205438749795628,0.2905221463563882,2.230419939344039,1.0,1.0,0.0,1.0,0.0
5.218819794356833,0.9425025396500404,1.2629454779724774,1.0,1.0,0.0,1.0,0.0
79.69663885569867,0.1828086741354155,1.8566558152271428,1.0,0.0,0.0,1.0,0.0
38.641048950608585,1.8064856061385808,1.2007761611472034,1.0,0.0,0.0,1.0,0.0
10.42885319625433,0.3133436716927212,1.356368124965598,1.0,1.0,1.0,0.0,0.0
8.518879390217819,0.1166954292766147,1.1617136735370657,1.0,1.0,0.0,0.0,0.0
11.4413996679194,0.0283475952615507,1.1256747310645312,1.0,0.0,0.0,0.0,0.0
34.06749496373936,0.1193630075048628,2.179113004877462,1.0,1.0,0.0,1.0,0.0
3.578043795885127,1.9763053910074864,1.1056915794358997,1.0,0.0,0.0,0.0,0.0
4.264891633586194,0.0341381610637368,2.219370312514594,1.0,0.0,0.0,1.0,0.0
2.948203038287988,0.5139695177365997,0.3182276464838104,1.0,1.0,0.0,0.0,0.0
55.18366722536568,0.5014864964784626,1.1844343848646313,1.0,0.0,0.0,0.0,0.0
2.569899555765967,1.288688771985648,0.4627538292505007,1.0,0.0,0.0,0.0,0.0
50.229378785218046,0.3914185353450174,0.2195992648663481,1.0,1.0,0.0,1.0,0.0
1.961229154160265,1.3234648476084685,0.4835702187694924,1.0,1.0,0.0,0.0,0.0
1.4356390971891078,0.216712340951343,3.540020871064184,0.0,0.0,0.0,1.0,0.0
0.4934595846547507,1.843658030170424,1.608269420670112,0.0,0.0,0.0,1.0,0.0
8.978811126726356,0.6424177081253751,2.4942287930473994,1.0,0.0,0.0,1.0,0.0
52.63805500533619,0.2437029947776044,0.6651972483676267,1.0,0.0,1.0,1.0,0.0
5.40178906262224,16.26289143150872,2.094884383983412,1.0,0.0,0.0,0.0,0.0
21.260439598125792,0.2042931708323613,6.065126732227919,1.0,0.0,0.0,0.0,0.0
8.216018692969682,0.3755688813242808,1.2659046545850354,1.0,0.0,0.0,1.0,0.0
5.60222600626645,8.753266137567353,2.404836117970377,1.0,0.0,0.0,0.0,0.0
7.698689562141074,1.6167913723456788,0.1836182947120368,1.0,1.0,0.0,1.0,0.0
35.18145002853871,43.38739603232813,1.9511797983687804,1.0,0.0,0.0,0.0,0.0
23.18148423222192,0.0738872723075064,0.5928595075668636,1.0,0.0,0.0,1.0,0.0
8.929018590078595,0.2933567474451944,0.0379124549088526,1.0,0.0,0.0,0.0,0.0
6.74762174216893,14.49917033523862,0.9820596768596224,1.0,0.0,0.0,1.0,0.0
2.726111832240772,1.2753224475289602,5.092278675052492,1.0,0.0,0.0,1.0,1.0
18.051599208532025,0.0360178417231084,0.4195728660018449,1.0,1.0,0.0,1.0,0.0
4.590948701834902,2.0030113405039724,0.6881664350776959,1.0,0.0,0.0,1.0,0.0
21.93578353338457,2.611049083463657,2.2974677848415364,1.0,0.0,1.0,1.0,0.0
53.17818042662733,0.0450806257519702,10.38641035179883,1.0,0.0,0.0,1.0,1.0
11.530928954418094,0.7686122167456516,10.358737255910274,1.0,0.0,1.0,1.0,0.0
2.810871121874903,0.1777583035367708,1.7958310543860123,1.0,0.0,0.0,1.0,0.0
2.6113848280202943,55.01893956410998,2.4085359204405936,1.0,1.0,0.0,1.0,0.0
26.346843935644987,7.718427940246569,0.2784030054484137,1.0,0.0,0.0,1.0,0.0
16.40950698189246,0.0232436931162757,5.140636105491475,1.0,0.0,0.0,0.0,0.0
14.53998702761856,2.496176642599458,0.8349372135377011,1.0,1.0,0.0,1.0,0.0
2.5715490520617275,3.7555743091463625,0.8126277574887137,1.0,0.0,0.0,1.0,0.0
2.877170522909794,2.4034890789916807,0.627026763129797,1.0,0.0,0.0,1.0,0.0
22.168553340563168,0.4868328770962817,1.7572603085366711,1.0,0.0,0.0,1.0,0.0
2.9067021995182465,0.0576953206040897,0.8793992980021225,1.0,1.0,0.0,1.0,0.0
3.434757538687627,3.231415048516341,0.9022658908191484,1.0,0.0,1.0,0.0,0.0
0.3843187085158425,6.430012146582374,3.4704206667356745,0.0,0.0,0.0,0.0,0.0
1.92192041120682,0.9561304788070007,1.6616460786238465,1.0,0.0,0.0,1.0,0.0
20.514874226792248,0.0431249708572243,1.803438829598245,1.0,0.0,0.0,1.0,0.0
17.491830270594157,8.595160444448979,2.1742924564081383,1.0,1.0,0.0,0.0,0.0
4.818574340264233,2.7890865155586333,1.46919046376701,1.0,0.0,0.0,1.0,0.0
0.4820000423410662,0.6734859379895792,1.477928237797802,0.0,0.0,0.0,1.0,0.0
52.85198061841969,9.140050674337012,1.3820400869090224,1.0,0.0,0.0,1.0,0.0
105.7732262085104,0.3077634524458951,0.0895808888082074,1.0,0.0,0.0,1.0,1.0
2.867687137132129,1.7034970907213882,0.3874545346519378,1.0,1.0,0.0,1.0,0.0
11.12684826237573,3.681173210794786,3.659608274761735,1.0,0.0,1.0,0.0,0.0
0.8097281347804125,0.1125507201024035,0.7598375568764707,0.0,0.0,0.0,0.0,0.0
78.3629657591643,0.7530745730257415,2.5213237749517035,1.0,1.0,0.0,0.0,0.0
37.64491669162388,0.8243574356751165,0.2446788194369741,1.0,0.0,0.0,0.0,0.0
32.331168738382026,0.4758646505371754,0.39459471485307,1.0,0.0,0.0,1.0,0.0
16.415652257828558,0.6160570611583028,3.2828636241956337,1.0,0.0,0.0,1.0,0.0
15.97683846917766,0.6093125739745084,0.3545288586095764,1.0,0.0,0.0,1.0,0.0
3.413647166526056,0.1850861296231309,0.8578249360494582,1.0,0.0,1.0,0.0,0.0
2.469043097455266,4.748893291212995,0.1103055339353094,1.0,1.0,0.0,0.0,0.0
81.48652886601187,0.4965435050666343,0.9715913591532952,1.0,0.0,0.0,1.0,0.0
1.7462177838057271,2.2634630793096773,2.1464125835896803,0.0,1.0,0.0,1.0,0.0
41.78426410895509,1.56299496236416,0.9103624026250324,1.0,0.0,0.0,0.0,0.0
1.2734784352787456,0.3853872941099805,0.5628390955482618,0.0,0.0,0.0,1.0,0.0
1.2703208295288226,4.079241904790725,0.9702750587564988,0.0,1.0,1.0,0.0,0.0
0.5351181296067332,1.007016313593888,0.9787636092908852,0.0,1.0,0.0,1.0,0.0
2.1952515342607133,1.7264362798523225,0.400613943065977,1.0,1.0,0.0,0.0,0.0
1.4815341144576577,1.1063814174479747,3.3981695643810355,0.0,0.0,0.0,1.0,0.0
7.966435534534476,1.4128168120174756,4.413144249098305,1.0,1.0,0.0,1.0,1.0
9.208087508364224,2.7230875767984197,0.2625067653614311,1.0,1.0,0.0,0.0,0.0
30.205649002815875,80.58401759488011,2.333504978924468,1.0,0.0,0.0,1.0,1.0
4.532483647267665,0.0555859156785946,1.4297564762297152,1.0,1.0,0.0,1.0,0.0
3.737437224897806,57.30588218557659,0.7926805173229575,1.0,0.0,0.0,1.0,1.0
0.2769472229812844,1.0604883447027165,26.037923661860976,0.0,0.0,0.0,1.0,1.0
127.151019369465,0.6921754365640241,0.3467439064192143,1.0,1.0,0.0,1.0,0.0
7.537107411157016,0.5464696341063995,1.456606768981342,1.0,0.0,0.0,1.0,0.0
93.21717407913974,13.029598222016686,6.414470775555597,1.0,1.0,0.0,1.0,1.0
24.504518271278197,0.4426105201755732,0.6978984161942885,1.0,1.0,0.0,1.0,0.0
8.17331703697577,0.7300139383560743,1.3166727142542676,1.0,0.0,0.0,0.0,0.0
6.087931813045619,1.6532859649913525,1.4780189800653207,1.0,0.0,0.0,0.0,0.0
22.801882780542,0.2143203625525397,1.305027560011034,1.0,0.0,1.0,1.0,0.0
2.735428929811554,3.8899803477000834,5.190033619698692,1.0,0.0,0.0,0.0,0.0
131.787025728981,1.000944123196011,0.4803814183531334,1.0,0.0,0.0,1.0,1.0
8.083411616685817,0.1022350101381178,0.4837719897624754,1.0,0.0,0.0,0.0,0.0
3.464409436103859,0.2869277950539508,0.6762404479536601,1.0,1.0,0.0,0.0,0.0
5.962798685630864,0.0619446757022248,0.0894323824737116,1.0,1.0,1.0,0.0,0.0
2.50528152612859,0.0452520618637998,10.538187641254584,1.0,0.0,0.0,1.0,1.0
2.4370349234451414,1.6117885293454863,1.871887181226812,1.0,1.0,0.0,1.0,0.0
16.188528543979487,11.447351381778944,0.4134861344249162,1.0,0.0,1.0,1.0,0.0
1.8333885127143288,0.0910301842463253,0.5969889216067636,0.0,1.0,0.0,1.0,0.0
204.22364521455623,3.188967762087041,1.9086238715083264,1.0,0.0,0.0,0.0,0.0
78.50615593051788,3.502191938346481,4.165121822515359,1.0,0.0,0.0,1.0,1.0
54.298168614370354,4.638666291082059,0.1477531819056819,1.0,0.0,0.0,1.0,0.0
1.05641435286167,0.3639371611891315,0.220470425590701,0.0,1.0,0.0,0.0,0.0
12.584659899605104,0.1997727091379852,0.5820289852613387,1.0,1.0,0.0,1.0,0.0
5.1398007190533175,4.452732773182657,0.8032553153695452,1.0,0.0,0.0,0.0,0.0
13.199455038654898,0.1335219252584572,0.1135797501307025,1.0,1.0,0.0,1.0,0.0
7.480289804507444,0.1390721989486359,3.9314073168428494,1.0,1.0,0.0,1.0,0.0
7.641725330887177,0.027580023969993,1.4740227263220775,1.0,1.0,0.0,1.0,0.0
26.30844084017632,0.0433989648351884,0.327413529710305,1.0,1.0,0.0,0.0,0.0
11.452502481767374,1.0388594044510595,1.6357791171486742,1.0,0.0,0.0,0.0,0.0
72.50530595139239,0.736423013244881,2.620390802221349,1.0,0.0,0.0,1.0,0.0
81.17507994089986,0.0742848852752737,0.1643983388653435,1.0,0.0,0.0,1.0,0.0
21.7958914345829,0.7593310526388274,5.43694653616722,1.0,1.0,0.0,1.0,1.0
37.11937338978981,1.6293819843814734,26.178931683141982,1.0,0.0,0.0,1.0,1.0
11.975038081990766,0.4806710955000525,0.3268824224633233,1.0,0.0,0.0,1.0,0.0
41.84830915483053,7.032271299204118,2.2535249203503045,1.0,0.0,0.0,0.0,0.0
34.727534760038665,0.4628699216352858,0.2983840042701592,1.0,1.0,0.0,0.0,0.0
52.00902974594585,9.29261583957561,2.90459987541287,1.0,0.0,1.0,0.0,0.0
22.629020930144016,1.8891474334494345,3.250545349513295,1.0,1.0,0.0,1.0,0.0
5.521145727495428,0.6191779706497571,1.2242789549420243,1.0,0.0,0.0,0.0,0.0
13.300748782260708,1.0266633663396971,0.5998499906899996,1.0,1.0,0.0,1.0,0.0
24.24992168637533,0.3009566774386982,0.3105968631725496,1.0,1.0,0.0,0.0,0.0
1.7257458819337812,12.542361243500505,0.4316846583321184,0.0,0.0,1.0,1.0,0.0
15.533036232546198,0.2491643117768274,2.313508527326232,1.0,0.0,0.0,0.0,0.0
15.062265721529014,1.0201349675734714,1.601875086948888,1.0,0.0,0.0,1.0,0.0
26.71291540607381,7.947390653327472,1.126560630393891,1.0,0.0,0.0,0.0,0.0
24.48526589831228,10.84084197067762,3.807761791012719,1.0,0.0,0.0,0.0,0.0
39.69405700545393,2.167647348316833,3.76339540837501,1.0,1.0,0.0,0.0,0.0
2.978932376178028,2.0623504622340096,0.6704533756329368,1.0,0.0,0.0,0.0,0.0
35.869055060954125,0.2420082258774394,0.1719289434857669,1.0,0.0,0.0,1.0,0.0
5.434646487571925,0.6863525919830041,0.5780758470803414,1.0,0.0,0.0,0.0,0.0
11.279136975295629,3.937617011670957,4.722090776511059,1.0,0.0,0.0,0.0,0.0
261.9497666636401,0.5761936014516815,1.9131674882648213,1.0,0.0,0.0,1.0,1.0
111.98329567596652,0.2965843920098923,0.7104998217194989,1.0,1.0,0.0,0.0,0.0
20.34007533440855,1.5167892371373233,4.401379445356793,1.0,0.0,0.0,1.0,1.0
3.8905811977690687,1.1227035918404529,1.3077330044982245,1.0,1.0,0.0,1.0,0.0
0.6506954120852976,0.4113499742664758,1.5261177146661422,0.0,0.0,0.0,1.0,0.0
3.947346927745298,0.820601906143038,3.214158443020764,1.0,0.0,0.0,1.0,0.0
64.29367031315132,0.4333731491840505,0.9429713089252404,1.0,1.0,0.0,1.0,0.0
131.95098856511945,0.0897522668058918,2.3406225504464957,1.0,1.0,1.0,1.0,0.0
6.75410225504259,1.4736975839361857,0.4337916878895849,1.0,0.0,0.0,1.0,0.0
8.59146635867047,1.0402231301536098,4.091266038870101,1.0,1.0,0.0,0.0,0.0
28.665462152672305,0.3901816824417181,0.7559915306969587,1.0,0.0,0.0,1.0,0.0
7.670119161354418,0.0648619952701583,4.4685629552106265,1.0,1.0,0.0,1.0,1.0
131.14595517548568,0.0177894640565203,0.3246738372382488,1.0,1.0,0.0,1.0,0.0
21.02674435323846,1.035195609070306,1.0658863243313876,1.0,0.0,0.0,1.0,0.0
28.395892485339587,14.962706482410129,0.6697125561246278,1.0,0.0,0.0,1.0,0.0
36.50783494128914,235.8665729784776,0.759942076930314,1.0,0.0,0.0,1.0,1.0
3.6033979139751136,0.118271833857767,0.8186186560767088,1.0,0.0,0.0,1.0,0.0
28.820697790565383,0.7215370902231432,0.1279884504975834,1.0,0.0,0.0,1.0,0.0
14.91974580732334,0.3209040791316502,0.5178034181296196,1.0,0.0,0.0,1.0,0.0
3.0823045861519125,1.2135457338034796,0.764276872667818,1.0,0.0,0.0,1.0,0.0
32.78648364649923,7.598224029731532,1.8991910486259689,1.0,0.0,0.0,1.0,0.0
0.4201694701128066,0.1267167162686767,0.355777638733153,0.0,1.0,0.0,1.0,0.0
2.675814804983441,1.1992715329176085,0.3453418805190733,1.0,1.0,0.0,1.0,0.0
12.990538005327874,1.3025128056830082,0.6125305359201663,1.0,0.0,0.0,0.0,0.0
42.726912616315786,2.3869826950683875,2.0570882904031595,1.0,0.0,0.0,1.0,0.0
5.919385242418283,1.898477027790671,1.328743577962059,1.0,1.0,1.0,0.0,0.0
43.74601026943346,2.02210013085494,2.125837551027632,1.0,0.0,0.0,1.0,0.0
6.154481859621359,4.693495939343602,4.148091644835109,1.0,1.0,0.0,1.0,1.0
146.79356311682602,1.4404683524742417,1.7155462406576467,1.0,1.0,0.0,1.0,0.0
3.4989666969231865,0.0896017957309592,0.3462033295494107,1.0,0.0,0.0,1.0,0.0
6.497507675641313,0.4205316397355662,4.275418431622329,1.0,0.0,0.0,1.0,1.0
13.655676276270151,0.079919887447695,1.3790460410441,1.0,0.0,0.0,0.0,0.0
10.5119603848351,1.2960956761936262,0.1568410606201055,1.0,0.0,0.0,1.0,0.0
20.76857399498657,10.18407910927683,1.0459529854142668,1.0,1.0,0.0,1.0,0.0
8.462388915092179,0.0531149499836895,1.8836153974293457,1.0,0.0,0.0,0.0,0.0
23.658203944489877,0.0281763489890787,0.3481006395673294,1.0,0.0,0.0,1.0,0.0
19.96298643773004,7.84157908853306,0.1644145847820322,1.0,0.0,0.0,1.0,0.0
19.20548627810962,0.2672168844633755,3.1645250247118226,1.0,0.0,0.0,1.0,0.0
29.70038946984288,1.1468337854980069,0.8132529640094397,1.0,0.0,0.0,1.0,0.0
2.5412878824642338,8.306667473498617,0.0890447334232861,1.0,1.0,0.0,1.0,0.0
0.170956539124302,1.2110633868733438,0.7091223682393453,0.0,1.0,1.0,1.0,0.0
34.152342030883766,2.224666347855424,2.0522359030869626,1.0,0.0,0.0,1.0,0.0
4.053534791948267,0.3004267019067151,0.3923822161742016,1.0,0.0,0.0,1.0,0.0
9.153423565338594,1.0210281107276349,1.394221416593839,1.0,0.0,0.0,1.0,0.0
17.89784975301145,0.3341537887990606,1.6907723112744562,1.0,0.0,1.0,1.0,0.0
10.480160981545357,32.9185077956301,1.52046273172308,1.0,1.0,0.0,0.0,0.0
15.865880952309483,4.063729086271625,1.5158631219015923,1.0,1.0,0.0,1.0,0.0
7.119328570981456,0.1700502646136225,0.4221315475071567,1.0,0.0,0.0,1.0,0.0
4.633428384793089,1.274099538876546,1.070897548043895,1.0,1.0,0.0,1.0,0.0
10.908893907894893,0.5025959905356876,2.7881549966133665,1.0,0.0,0.0,0.0,0.0
5.883842044584906,0.4315934861495792,1.4498824109552584,1.0,0.0,0.0,1.0,0.0
3.307807151344494,0.2419859979458831,0.1227795376312229,1.0,1.0,0.0,0.0,0.0
6.71258495755742,0.5633609028450489,0.7812072144762069,1.0,0.0,0.0,1.0,0.0
1.7091069035579372,3.95521287238099,0.8407989836904028,0.0,1.0,0.0,1.0,0.0
73.45656606242989,3.2510186370707577,0.946586628404416,1.0,0.0,0.0,0.0,0.0
28.953937871759805,1.546605830701134,0.8700989666248442,1.0,0.0,0.0,1.0,0.0
21.982039518037293,1.5890305827046467,0.7024477220055977,1.0,0.0,0.0,0.0,0.0
78.69937691623699,1.0382995879565855,0.9902423101010284,1.0,1.0,1.0,1.0,0.0
80.46928032960358,0.2438359073978,10.701881495416876,1.0,0.0,0.0,1.0,1.0
3.341454215953255,7.821018705474236,0.4048993118623838,1.0,0.0,0.0,1.0,0.0
38.92188003203372,0.676980606280931,0.810266811683785,1.0,0.0,0.0,1.0,0.0
24.862660821817972,1.4102648492702952,1.6843477125215651,1.0,0.0,0.0,0.0,0.0
10.814403363753346,0.0266751395833981,0.2160091628436135,1.0,0.0,0.0,1.0,0.0
223.07750761755568,0.1957481411128919,0.2093336873292092,1.0,1.0,0.0,1.0,0.0
46.67016806541759,0.6969751926304875,0.1748782803778917,1.0,1.0,0.0,1.0,0.0
32.25684680130359,0.1568131545994915,3.32019397238156,1.0,0.0,0.0,1.0,0.0
12.05728295493247,9.397393152265613,4.125051859920776,1.0,0.0,0.0,0.0,0.0
3.0563221416406567,0.3104308942305563,1.2101383641555026,1.0,0.0,1.0,1.0,0.0
27.276033276315378,3.595729709305081,4.519332265536165,1.0,0.0,0.0,0.0,0.0
2.328160600926709,10.312285137116229,1.95978353159465,1.0,0.0,0.0,1.0,0.0
11.09955602600362,0.8306764292982042,0.4934316152999941,1.0,0.0,0.0,1.0,0.0
5.180040734655902,0.5392416693582828,2.0492483084960385,1.0,1.0,0.0,1.0,0.0
14.540837488282415,0.225810269652394,0.4490782265169993,1.0,0.0,0.0,1.0,0.0
7.324513024308136,33.30927143542142,2.133220173378699,1.0,1.0,0.0,0.0,0.0
6.150517175702426,2.640976779547067,0.5827597083408196,1.0,0.0,0.0,0.0,0.0
8.659836346355618,0.3882895475134098,0.6749760235448093,1.0,0.0,0.0,1.0,0.0
0.5140757345572413,0.4738910400224899,0.0330370693200862,0.0,0.0,0.0,1.0,0.0
2.299740680821715,0.0590937479907902,2.525845966735669,1.0,1.0,0.0,1.0,0.0
49.41847754139441,3.041936043962456,0.3918548670866215,1.0,1.0,1.0,1.0,0.0
12.489609348473229,2.304686885181227,0.5915828147869455,1.0,0.0,0.0,1.0,0.0
3.7400049003527,0.6678487215600853,1.751967972560724,1.0,0.0,0.0,0.0,0.0
73.63873275955473,0.1409191392004762,8.110902880422808,1.0,1.0,0.0,1.0,1.0
10.160562813112978,0.9930915518654132,0.4059808894656288,1.0,1.0,0.0,0.0,0.0
7.685250749186081,4.133036411268459,1.4566428724781453,1.0,1.0,0.0,1.0,0.0
21.98758614318133,0.2226735648980369,0.5142231925807039,1.0,0.0,0.0,1.0,0.0
72.88832316288315,1.7715644260878702,1.085140078509405,1.0,1.0,0.0,1.0,0.0
3.01882586027257,1.0744547405945508,1.1523655095112977,1.0,0.0,0.0,0.0,0.0
